index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
47,12,90001,1,49.449364444444,71,0,11.074995555555999,2.0,7,11,20,49,192,3,3,90402,1.2818106247161491,0,1,0,400,121,49,2401,0,2445.2396439594427,122.65552655558513
48,12,90001,1,49.449364444444,71,0,11.074995555555999,2.0,7,11,20,59,192,3,3,90402,1.2818106247161491,0,1,0,400,121,49,3481,0,2445.2396439594427,122.65552655558513
49,12,90001,1,49.449364444444,71,0,11.074995555555999,2.0,7,11,21,4,192,3,3,90402,1.2818106247161491,0,1,0,441,121,49,16,0,2445.2396439594427,122.65552655558513
50,12,90001,1,49.449364444444,71,0,11.074995555555999,2.0,7,11,21,9,192,3,3,90402,1.2818106247161491,0,1,0,441,121,49,81,0,2445.2396439594427,122.65552655558513
51,12,90001,1,49.44918222222201,71,0,11.075161111110999,2.0,7,12,3,1,193,4,3,90402,1.2904207273351884,0,1,0,9,144,49,1,0,2445.221622446517,122.65919363706541
52,12,90001,1,49.449275555556,71,0,11.074983333333002,2.0,7,12,11,9,193,4,3,90402,1.2901194313954851,0,1,0,121,144,49,81,0,2445.230852969308,122.65525583360376
53,12,90001,1,49.450137777778,71,0,11.073703333333,2.0,7,12,14,55,193,4,3,90402,1.2789331613875814,0,1,0,196,144,49,3025,0,2445.3161262412264,122.6269055146704
54,12,90001,1,49.450137777778,71,0,11.073703333333,2.0,7,12,15,10,193,4,3,90402,1.2789331613875814,0,1,0,225,144,49,100,0,2445.3161262412264,122.6269055146704
55,12,90001,1,49.451715555556,71,0,11.080875555556,7.0,7,13,14,56,194,5,3,90402,0.8299591363299116,0,1,1,196,169,49,3136,1,2445.4721713876193,122.7858030777185
56,0,90001,5,49.448755,71,4626,11.097747,3.0,7,15,10,29,196,0,3,90402,1.3701795716033685,1,0,0,100,225,49,841,0,2445.1793710500247,123.159988476009
57,0,90001,5,49.448755,71,4626,11.097747,5.0,7,15,10,59,196,0,3,90402,1.3701795716033685,1,0,0,100,225,49,3481,0,2445.1793710500247,123.159988476009
58,0,90001,5,49.448755,71,4626,11.097747,7.0,7,16,11,3,197,1,3,90402,1.3701795716033685,1,0,0,121,256,49,9,0,2445.1793710500247,123.159988476009
59,0,90001,5,49.451257,71,4627,11.103913,7.0,7,17,11,9,198,2,3,90402,1.5234049030519965,1,0,0,121,289,49,81,0,2445.426818880049,123.29688391156901
60,0,90001,5,49.451257,71,4627,11.103913,2.0,7,17,20,28,198,2,3,90402,1.5234049030519965,1,0,0,400,289,49,784,0,2445.426818880049,123.29688391156901
61,12,90001,1,49.452048888888996,71,0,11.086702222222,7.0,7,26,1,10,207,4,3,90402,0.7077449791084652,0,1,0,1,676,49,100,0,2445.5051393090675,122.91496616422222
62,12,90001,1,49.451204444443995,71,0,11.088877777778,5.0,7,26,5,52,207,4,3,90402,0.8268605210532158,0,1,0,25,676,49,2704,0,2445.4216210061977,122.96321037049876
63,0,90003,5,49.44809,71,4619,11.081892,2.0,7,12,11,9,193,4,3,90402,1.1838138440279702,1,0,0,121,144,49,81,0,2445.1136046481,122.808330299664
64,12,90003,1,49.452222222222005,71,0,11.077555555556,6.0,7,24,6,40,205,2,3,90402,0.9189060350739252,0,1,0,36,576,49,1600,0,2445.522282716028,122.7122370864296
65,12,90003,1,49.452222222222005,71,0,11.077762222221999,9.0,7,24,12,40,205,2,3,90402,0.909015262243902,0,1,0,144,576,49,1600,0,2445.522282716028,122.71681585208889
66,12,90003,1,49.4524,71,0,11.077541111111,9.0,7,24,14,34,205,2,3,90402,0.9049364721060468,0,1,0,196,576,49,1156,0,2445.53986576,122.71191706835432
67,0,90003,5,49.448755,71,4626,11.097747,2.0,7,30,11,32,211,1,3,90402,1.3701795716033685,1,0,0,121,900,49,1024,0,2445.1793710500247,123.159988476009
68,0,90004,5,49.448755,71,4626,11.097747,3.0,7,1,8,37,182,0,3,90402,1.3701795716033685,1,0,0,64,1,49,1369,0,2445.1793710500247,123.159988476009
69,0,90004,5,49.448755,71,4626,11.097747,5.0,7,1,8,53,182,0,3,90402,1.3701795716033685,1,0,0,64,1,49,2809,0,2445.1793710500247,123.159988476009
70,0,90004,5,49.448755,71,4626,11.097747,2.0,7,1,14,42,182,0,3,90402,1.3701795716033685,1,0,0,196,1,49,1764,0,2445.1793710500247,123.159988476009
71,0,90004,5,49.448755,71,4626,11.097747,7.0,7,2,8,57,183,1,3,90402,1.3701795716033685,1,0,0,64,4,49,3249,0,2445.1793710500247,123.159988476009
72,0,90004,5,49.448755,71,4626,11.097747,3.0,7,3,9,3,184,2,3,90402,1.3701795716033685,1,0,0,81,9,49,9,0,2445.1793710500247,123.159988476009
73,0,90004,5,49.448755,71,4626,11.097747,3.0,7,4,22,39,185,3,3,90402,1.3701795716033685,1,0,0,484,16,49,1521,0,2445.1793710500247,123.159988476009
74,0,90004,5,49.448755,71,4626,11.097747,7.0,7,6,6,2,187,5,3,90402,1.3701795716033685,1,0,1,36,36,49,4,1,2445.1793710500247,123.159988476009
75,12,90004,1,49.449751111111,71,0,11.081747777778,7.0,7,25,1,4,206,3,3,90402,1.0091450799420605,0,1,0,1,625,49,16,0,2445.2778849508236,122.80513381028764
76,12,90007,1,49.449462222222,71,0,11.080941111110999,7.0,7,7,14,2,188,6,3,90402,1.0585358169346422,0,1,1,196,49,49,4,1,2445.2493140669612,122.78725590790985
77,12,90007,1,49.451582222222,71,0,11.101216666666998,15.0,7,8,19,48,189,0,3,90402,1.339585880018481,0,1,0,361,64,49,2304,0,2445.458984281183,123.23701148028513
78,12,90007,1,49.44924,71,0,11.076656666666999,3.0,7,9,11,56,190,1,3,90402,1.2221697656833892,0,1,0,121,81,49,3136,0,2445.2273365776005,122.69232291121847
79,12,90007,1,49.449088888889,71,0,11.07675,3.0,7,9,15,30,190,1,3,90402,1.2325194719453476,0,1,0,225,81,49,900,0,2445.2123919412456,122.69439056250002
80,12,90007,1,49.449088888889,71,0,11.07675,3.0,7,9,16,3,190,1,3,90402,1.2325194719453476,0,1,0,256,81,49,9,0,2445.2123919412456,122.69439056250002
81,12,90007,1,49.451235555556,71,0,11.06979,13.0,7,19,12,18,200,4,3,90402,1.418416421005278,0,1,0,144,361,49,324,0,2445.424697971086,122.54025064409998
82,12,90007,1,49.45064,71,0,11.077408888889,3.0,7,26,10,8,207,4,3,90402,1.063056783131248,0,1,0,100,676,49,64,0,2445.3657964096,122.70898769163702
83,0,90008,4,49.44809,71,4619,11.081892,2.0,7,28,12,19,209,6,3,90402,1.1838138440279702,1,0,1,144,784,49,361,1,2445.1136046481,122.808330299664
84,12,90009,1,49.450124444444,71,0,11.081725555556,10.0,7,5,14,7,186,4,3,90402,0.9701825335126332,0,1,0,196,25,49,49,0,2445.3148075709983,122.80464128866294
85,0,90009,5,49.448755,71,4626,11.097747,7.0,7,5,18,4,186,4,3,90402,1.3701795716033685,1,0,0,324,25,49,16,0,2445.1793710500247,123.159988476009
86,0,90009,5,49.44809,71,4619,11.081892,2.0,7,11,2,9,192,3,3,90402,1.1838138440279702,1,0,0,4,121,49,81,0,2445.1136046481,122.808330299664
87,12,90009,1,49.44932,71,0,11.079323333333,2.0,7,25,10,54,206,3,3,90402,1.118768712566012,0,1,0,100,625,49,2916,0,2445.2352484624,122.75140552453708
88,12,90009,1,49.449382222222006,71,0,11.079288888889,3.0,7,25,13,41,206,3,3,90402,1.1136150974725023,0,1,0,169,625,49,1681,0,2445.241402159406,122.75064228345924
89,12,90010,1,49.449422222222005,71,0,11.070082222221998,15.0,7,7,8,50,188,6,3,90402,1.5246346721307789,0,1,1,64,49,49,2500,1,2445.2453581115833,122.54672040675554
90,12,90010,1,49.448697777777994,71,0,11.080338888889,7.0,7,7,14,2,188,6,3,90402,1.1534616920766931,0,1,1,196,49,49,4,1,2445.173711918026,122.77390989262594
91,12,90010,1,49.450559999999996,71,0,11.087206666666999,2.0,7,11,20,49,192,3,3,90402,0.8759241129128988,0,1,0,400,121,49,2401,0,2445.3578843135997,122.92615166938515
92,12,90010,1,49.450559999999996,71,0,11.087206666666999,2.0,7,11,20,59,192,3,3,90402,0.8759241129128988,0,1,0,400,121,49,3481,0,2445.3578843135997,122.92615166938515
93,12,90010,1,49.450559999999996,71,0,11.087206666666999,2.0,7,11,21,4,192,3,3,90402,0.8759241129128988,0,1,0,441,121,49,16,0,2445.3578843135997,122.92615166938515
94,12,90010,1,49.450559999999996,71,0,11.087206666666999,2.0,7,11,21,9,192,3,3,90402,0.8759241129128988,0,1,0,441,121,49,81,0,2445.3578843135997,122.92615166938515
95,12,90010,1,49.449422222222005,71,0,11.065984444444,2.0,7,12,14,55,193,4,3,90402,1.7600320334706705,0,1,0,196,144,49,3025,0,2445.2453581115833,122.45601172467659
96,12,90010,1,49.449422222222005,71,0,11.065984444444,2.0,7,12,15,10,193,4,3,90402,1.7600320334706705,0,1,0,225,144,49,100,0,2445.2453581115833,122.45601172467659
97,12,90012,1,49.44939111111101,71,0,11.080723333333001,3.0,7,1,8,37,182,0,3,90402,1.0714767105424767,0,1,0,64,1,49,1369,0,2445.2422812596246,122.78242958987042
98,12,90012,1,49.44939111111101,71,0,11.080723333333001,5.0,7,1,8,53,182,0,3,90402,1.0714767105424767,0,1,0,64,1,49,2809,0,2445.2422812596246,122.78242958987042
99,12,90012,1,49.449724444444,71,0,11.080325555556,2.0,7,1,14,42,182,0,3,90402,1.0478560370193684,0,1,0,196,1,49,1764,0,2445.2752476314427,122.77361441710737
100,12,90012,1,49.449342222222,71,0,11.080747777778,3.0,7,2,7,27,183,1,3,90402,1.0759340637004993,0,1,0,49,4,49,729,0,2445.2374462104276,122.78297131473211
101,12,90012,1,49.450106666667004,71,0,11.078421111111,4.0,7,2,7,36,183,1,3,90402,1.0724290849498408,0,1,0,49,4,49,1296,0,2445.3130493447443,122.73141431510989
102,0,90012,5,49.44809,71,4619,11.081892,2.0,7,2,16,35,183,1,3,90402,1.1838138440279702,1,0,0,256,4,49,1225,0,2445.1136046481,122.808330299664
103,12,90012,1,49.449822222222004,71,0,11.078832222222,7.0,7,13,14,56,194,5,3,90402,1.0851946559552668,0,1,1,196,169,49,3136,1,2445.284917809361,122.74052340814444
104,12,90012,1,49.44974222222201,71,0,11.078771111111,9.0,7,13,17,21,194,5,3,90402,1.095128212266788,0,1,1,289,169,49,441,1,2445.2770058442056,122.73916933238765
105,0,90012,5,49.448755,71,4626,11.097747,7.0,7,20,0,58,201,5,3,90402,1.3701795716033685,1,0,1,0,400,49,3364,1,2445.1793710500247,123.159988476009
106,0,90012,5,49.448755,71,4626,11.097747,33.0,7,20,9,39,201,5,3,90402,1.3701795716033685,1,0,1,81,400,49,1521,1,2445.1793710500247,123.159988476009
107,0,90012,5,49.448755,71,4626,11.097747,16.0,7,20,16,45,201,5,3,90402,1.3701795716033685,1,0,1,256,400,49,2025,1,2445.1793710500247,123.159988476009
108,0,90012,3,49.451257,71,4627,11.103913,34.0,7,21,16,0,202,6,3,90402,1.5234049030519965,1,0,1,256,441,49,0,1,2445.426818880049,123.29688391156901
109,0,90012,4,49.451257,71,4627,11.103913,2.0,7,22,10,37,203,0,3,90402,1.5234049030519965,1,0,0,100,484,49,1369,0,2445.426818880049,123.29688391156901
110,12,90012,1,49.45332,71,0,11.104136666667,23.0,7,22,22,12,203,0,3,90402,1.4322939798373506,0,1,0,484,484,49,144,0,2445.6308590224,123.3018511120185
111,12,90013,1,49.452457777777994,71,0,11.077761111111,8.0,7,17,8,40,198,2,3,90402,0.8894480962620198,0,1,0,64,289,49,1600,0,2445.5455802629153,122.71679123484321
112,12,90013,1,49.450448888889,71,0,11.082445555556,2.0,7,22,10,37,203,0,3,90402,0.9201587449669664,0,1,0,100,484,49,1369,0,2445.3468953126235,122.82059949186292
113,0,90013,5,49.451257,71,4627,11.103913,7.0,7,27,1,16,208,5,3,90402,1.5234049030519965,1,0,1,1,729,49,256,1,2445.426818880049,123.29688391156901
114,0,90013,5,49.451257,71,4627,11.103913,7.0,7,28,1,22,209,6,3,90402,1.5234049030519965,1,0,1,1,784,49,484,1,2445.426818880049,123.29688391156901
115,0,90013,3,49.451257,71,4627,11.103913,2.0,7,28,12,19,209,6,3,90402,1.5234049030519965,1,0,1,144,784,49,361,1,2445.426818880049,123.29688391156901
116,0,90013,3,49.451257,71,4627,11.103913,38.0,7,28,13,12,209,6,3,90402,1.5234049030519965,1,0,1,169,784,49,144,1,2445.426818880049,123.29688391156901
117,0,90013,5,49.451257,71,4627,11.103913,7.0,7,29,1,28,210,0,3,90402,1.5234049030519965,1,0,0,1,841,49,784,0,2445.426818880049,123.29688391156901
118,12,90013,1,49.45119555555601,71,0,11.105626666666998,3.0,7,30,1,34,211,1,3,90402,1.634071426565978,0,1,0,1,900,49,1156,0,2445.420741873843,123.33494365938513
119,0,90013,5,49.451257,71,4627,11.103913,2.0,7,30,11,32,211,1,3,90402,1.5234049030519965,1,0,0,121,900,49,1024,0,2445.426818880049,123.29688391156901
120,12,90014,1,49.449764444444,71,0,11.067177777778001,7.0,7,28,1,22,209,6,3,90402,1.6672715557879783,0,1,1,1,784,49,484,1,2445.279203610998,122.48242396494322
121,12,90014,1,49.448284444444,71,0,11.069501111111,4.0,7,28,12,17,209,6,3,90402,1.6407390845893326,0,1,1,144,784,49,289,1,2445.1328344986423,122.53385484888767
122,12,90014,1,49.448328888889,71,0,11.069702222221999,6.0,7,28,12,22,209,6,3,90402,1.6267449989863605,0,1,1,144,784,49,484,1,2445.137229903735,122.53830728866666
123,12,90014,1,49.447346666667,71,0,11.070982222222,7.0,7,29,1,28,210,0,3,90402,1.6408542711240988,0,1,0,1,841,49,784,0,2445.040092373544,122.56664736475557
124,12,90014,1,49.448351111111,71,0,11.069632222222,8.0,7,29,11,28,210,0,3,90402,1.6287347199292659,0,1,0,121,841,49,784,0,2445.1394276077126,122.53675753525556
125,12,90014,1,49.448168888889,71,0,11.069577777778001,3.0,7,30,1,34,211,1,3,90402,1.6455528878484162,0,1,0,1,900,49,1156,0,2445.12140646409,122.53555217827655
126,12,90014,1,49.448297777777995,71,0,11.06965,2.0,7,30,11,32,211,1,3,90402,1.6318736397397116,0,1,0,121,900,49,1024,0,2445.134153119804,122.53715112249999
127,12,90016,1,49.448168888889,71,0,11.071917777778001,3.0,7,25,17,13,206,3,3,90402,1.5274443754862663,0,1,0,289,625,49,169,0,2445.12140646409,122.58736327787655
128,12,90016,1,49.45183111111101,71,0,11.069576666666999,7.0,7,27,1,16,208,5,3,90402,1.3954722399075992,0,1,1,1,729,49,256,1,2445.483600241847,122.53552757921845
129,12,90016,1,49.451773333332994,71,0,11.069415555555999,5.0,7,27,15,0,208,5,3,90402,1.4087897585342914,0,1,1,225,729,49,0,1,2445.477885811344,122.53196074158512
130,12,90016,1,49.450359999999996,71,0,11.070371111111,4.0,7,28,14,59,209,6,3,90402,1.4419951683142858,0,1,1,196,784,49,3481,1,2445.3381041295997,122.55311653772098
131,0,90016,5,49.44809,71,4619,11.081892,19.0,7,31,11,11,212,2,3,90402,1.1838138440279702,1,0,0,121,961,49,121,0,2445.1136046481,122.808330299664
132,0,90017,5,49.44809,71,4619,11.081892,2.0,7,4,6,46,185,3,3,90402,1.1838138440279702,1,0,0,36,16,49,2116,0,2445.1136046481,122.808330299664
133,0,90017,5,49.448755,71,4626,11.097747,2.0,7,25,10,54,206,3,3,90402,1.3701795716033685,1,0,0,100,625,49,2916,0,2445.1793710500247,123.159988476009
134,0,90017,4,49.44809,71,4619,11.081892,2.0,7,28,12,19,209,6,3,90402,1.1838138440279702,1,0,1,144,784,49,361,1,2445.1136046481,122.808330299664
135,0,90017,2,49.44809,71,4619,11.081892,37.0,7,28,12,58,209,6,3,90402,1.1838138440279702,1,0,1,144,784,49,3364,1,2445.1136046481,122.808330299664
136,0,90017,1,49.44809,71,4619,11.081892,8.0,7,28,14,22,209,6,3,90402,1.1838138440279702,1,0,1,196,784,49,484,1,2445.1136046481,122.808330299664
137,0,90018,5,49.451257,71,4627,11.103913,3.0,7,4,22,39,185,3,3,90402,1.5234049030519965,1,0,0,484,16,49,1521,0,2445.426818880049,123.29688391156901
138,0,90018,4,49.451257,71,4627,11.103913,7.0,7,6,6,2,187,5,3,90402,1.5234049030519965,1,0,1,36,36,49,4,1,2445.426818880049,123.29688391156901
139,0,90018,2,49.451257,71,4627,11.103913,36.0,7,6,12,22,187,5,3,90402,1.5234049030519965,1,0,1,144,36,49,484,1,2445.426818880049,123.29688391156901
140,0,90018,5,49.44809,71,4619,11.081892,3.0,7,9,15,30,190,1,3,90402,1.1838138440279702,1,0,0,225,81,49,900,0,2445.1136046481,122.808330299664
141,0,90018,5,49.44809,71,4619,11.081892,3.0,7,9,16,3,190,1,3,90402,1.1838138440279702,1,0,0,256,81,49,9,0,2445.1136046481,122.808330299664
142,12,90018,1,49.44999111111101,71,0,11.065926666666998,2.0,7,11,11,33,192,3,3,90402,1.7284601769968189,0,1,0,121,121,49,1089,0,2445.301620888958,122.45473299205179
143,12,90018,1,49.449671111111,71,0,11.065958888889,2.0,7,12,3,1,193,4,3,90402,1.7460230039546651,0,1,0,9,144,49,1,0,2445.269972997046,122.45544613058146
144,12,90018,1,49.447244444443996,71,0,11.081348888889,7.0,7,15,23,37,196,0,3,90402,1.2848028062222816,0,1,0,529,225,49,1369,0,2445.0299831485977,122.79629319728147
145,0,90018,5,49.448755,71,4626,11.097747,8.0,7,23,15,20,204,1,3,90402,1.3701795716033685,1,0,0,225,529,49,400,0,2445.1793710500247,123.159988476009
146,0,90018,5,49.448755,71,4626,11.097747,10.0,7,31,17,25,212,2,3,90402,1.3701795716033685,1,0,0,289,961,49,625,0,2445.1793710500247,123.159988476009
147,0,90021,4,49.44809,71,4619,11.081892,2.0,7,1,14,42,182,0,3,90402,1.1838138440279702,1,0,0,196,1,49,1764,0,2445.1136046481,122.808330299664
148,0,90021,5,49.448755,71,4626,11.097747,11.0,7,4,18,28,185,3,3,90402,1.3701795716033685,1,0,0,324,16,49,784,0,2445.1793710500247,123.159988476009
149,12,90021,1,49.450382222222004,71,0,11.071366666666998,4.0,7,26,10,8,207,4,3,90402,1.3844753267843202,0,1,0,100,676,49,64,0,2445.34030192385,122.57515986778512
150,12,90021,1,49.447622222222,71,0,11.071402222222,4.0,7,26,10,19,207,4,3,90402,1.5977223100320754,0,1,0,100,676,49,361,0,2445.067343431583,122.57594716622224
151,12,90021,1,49.451128888888995,71,0,11.074023333333,2.0,7,26,10,56,207,4,3,90402,1.1851497701138405,0,1,0,100,676,49,3136,0,2445.414148385512,122.63399278720374
152,12,90022,1,49.449671111111,71,0,11.073971111111,3.0,7,1,8,37,182,0,3,90402,1.3036541236353916,0,1,0,64,1,49,1369,0,2445.269972997046,122.63283616972099
153,12,90022,1,49.449671111111,71,0,11.073971111111,5.0,7,1,8,53,182,0,3,90402,1.3036541236353916,0,1,0,64,1,49,2809,0,2445.269972997046,122.63283616972099
